source_center,destination_center,osrm_distance,osrm_time,segment_osrm_time,segment_osrm_distance,trip_hour,route_type,trip_dayofweek,source_pagerank,source_degree,source_bottleneck_score,source_community,destination_pagerank,destination_degree,destination_bottleneck_score,destination_community,trip_hour_sin,trip_hour_cos,is_weekend,route_type_Carting,route_type_FTL,segment_time_share,segment_distance_share,segment_osrm_to_trip_osrm_time,graph_pagerank_product,graph_bottleneck_sum,graph_pagerank_gap,same_community,predicted_eta,route_lane,eta_vs_osrm_ratio,confidence_low,confidence_high,bottleneck_warning,risk_level,route_insights,prediction_error,actual_time
IND562132AAA,IND560002AAA,11.9654,12.0,12.0,11.9654,3,Carting,4,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.0004971922526559396,0.0030193236714975845,0.0029795546295089733,26,0.7071067811865476,0.7071067811865476,0,1.0,0.0,1.0,1.0,1.0,1.3586115667627559e-05,0.5103436858147729,0.026828486285278244,0.0,26.459305,IND562132AAA → IND560002AAA,2.204942067464193,-116.70438,169.62299,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,16.540695190429688,43.0
IND712311AAA,IND700065AAA,12.8959,15.0,15.0,12.8959,16,Carting,5,0.014161863916236042,0.027777777777777776,0.21831191097956232,12,0.00048694868785042816,0.0024154589371980675,0.0011355645266310423,12,-0.8660254037844385,-0.5000000000000004,1,1.0,0.0,1.0,1.0,1.0,6.8961010515274665e-06,0.21944747550619337,0.013674915228385614,1.0,48.22434,IND712311AAA → IND700065AAA,3.2149559020996095,-94.93935,191.38802,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.224338531494141,44.0
IND560300AAA,IND562132AAA,12.253,19.0,19.0,12.253,19,Carting,4,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,-0.9659258262890684,0.2588190451025203,0,1.0,0.0,1.0,1.0,1.0,7.760854404852054e-05,0.5434810440827516,0.024485546171567417,0.0,27.090605,IND560300AAA → IND562132AAA,1.425821304321289,-116.073074,170.25429,True,MEDIUM,Touches high-bottleneck hub; expect elevated dwell risk.,10.090604782104492,17.0
IND560300AAA,IND560099AAB,16.617900000000002,19.0,19.0,16.617900000000002,0,Carting,0,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,1.2094832990267124e-05,0.0963049259263686,0.0014184131625303324,1.0,47.829067,IND560300AAA → IND560099AAB,2.5173193279065584,-95.33461,190.99275,False,MEDIUM,Predicted ETA materially above OSRM baseline.,8.82906723022461,39.0
IND580028AAA,IND590016AAA,24.3349,17.0,17.0,24.3349,12,FTL,3,0.002617072521400016,0.010265700483091786,0.029847514501604555,0,0.0005976955524890975,0.0018115942028985505,0.001529036403981359,0,1.2246467991473532e-16,-1.0,0,0.0,1.0,1.0,1.0,1.0,1.564212606582218e-06,0.031376550905585915,0.0020193769689109183,1.0,33.72594,IND580028AAA → IND590016AAA,1.983878864961512,-109.437744,176.88962,False,MEDIUM,Predicted ETA materially above OSRM baseline.,0.7259407043457031,33.0
IND000000ACB,IND122001AAA,13.2069,13.0,13.0,13.2069,4,Carting,1,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.000640291220829665,0.004227053140096618,0.006626738307402971,12,0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,2.7906256408838897e-05,1.0066267366428587,0.04294340241888483,1.0,23.467701,IND000000ACB → IND122001AAA,1.805207766019381,-119.695984,166.63138,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,0.4677009582519531,23.0
IND624001AAA,IND624619AAA,25.2679,23.0,23.0,25.2679,1,FTL,5,0.00033699479701142265,0.0030193236714975845,0.0008570350609129095,98,0.0008692139246064285,0.0018115942028985505,0.00042625205020537313,98,0.25881904510252074,0.9659258262890683,1,0.0,1.0,1.0,1.0,1.0,2.929205700822454e-07,0.0012832871111182827,0.0005322191275950059,1.0,32.136093,IND624001AAA → IND624619AAA,1.3972214408542798,-111.02759,175.29977,False,LOW,Within normal network operating envelope.,1.8639068603515625,34.0
IND000000ACB,IND110064AAA,13.2741,17.0,17.0,13.2741,20,Carting,6,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.0005767116352287111,0.0030193236714975845,0.006695177584592535,12,-0.8660254037844386,0.5000000000000001,1,1.0,0.0,1.0,1.0,1.0,2.5135223228266925e-05,1.0066951759200482,0.043006982004485786,1.0,21.217258,IND000000ACB → IND110064AAA,1.2480740266687729,-121.94643,164.38094,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,4.217258453369141,17.0
IND518002AAA,IND518401AAA,26.2013,25.0,25.0,26.2013,20,FTL,6,0.0024663342141252815,0.010869565217391304,0.025526336568979405,2,0.0002487056638210067,0.0012077294685990338,0.0018593927988638371,2,-0.8660254037844386,0.5000000000000001,1,0.0,1.0,1.0,1.0,1.0,6.133912879284889e-07,0.027385729367843243,0.002217628550304275,1.0,37.44539,IND518002AAA → IND518401AAA,1.4978155517578124,-105.71829,180.60907,False,LOW,Within normal network operating envelope.,5.4453887939453125,32.0
IND560300AAA,IND560085AAA,11.2865,12.0,12.0,11.2865,23,Carting,3,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,0.0004347177326549307,0.0024154589371980675,0.0018544081260580324,26,-0.25881904510252157,0.9659258262890681,0,1.0,0.0,1.0,1.0,1.0,1.2346559027468433e-06,0.03797132102354572,0.0024054146337118346,1.0,24.496803,IND560300AAA → IND560085AAA,2.0414002736409507,-118.66688,167.66049,False,MEDIUM,Predicted ETA materially above OSRM baseline.,2.4968032836914062,22.0
IND110044AAB,IND000000ACB,13.703,13.0,13.0,13.703,18,Carting,2,0.0002729312637147161,0.004830917874396135,0.012981421030724478,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-1.0,-1.8369701987210297e-16,0,1.0,0.0,1.0,1.0,1.0,1.1895352582442313e-05,1.0129814193661801,0.04331076237599978,1.0,15.8295,IND110044AAB → IND000000ACB,1.2176538614126353,-127.33418,158.99318,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,1.1704998016357422,17.0
IND522647AAA,IND523201AAA,26.3901,30.0,30.0,26.3901,14,FTL,4,0.00034608694091911227,0.0012077294685990338,0.0028381891900587015,6,0.00040692384448648086,0.0012077294685990338,0.0024282422257113677,6,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,1.0,1.0,1.0,1.4083102852537072e-07,0.00526643141577007,6.083690356736859e-05,1.0,38.621506,IND522647AAA → IND523201AAA,1.2873835245768228,-104.542175,181.78519,False,LOW,Within normal network operating envelope.,2.6215057373046875,36.0
IND421302AAN,IND400072AAB,11.2813,10.0,10.0,11.2813,6,Carting,6,0.00011276814232708725,0.0006038647342995169,0.00046881104310455874,8,0.001761572637755638,0.013285024154589372,0.022310914226844832,8,1.0,6.123233995736766e-17,1,1.0,0.0,1.0,1.0,1.0,1.986492739339303e-07,0.02277972526994939,0.0016488044954285509,1.0,25.208729,IND421302AAN → IND400072AAB,2.52087287902832,-117.954956,168.3724,False,MEDIUM,Predicted ETA materially above OSRM baseline.,3.208728790283203,22.0
IND560099AAB,IND562132AAA,13.9521,17.0,17.0,13.9521,4,Carting,4,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,0.000116367646161799,0.5675521442141448,0.023067133009037084,0.0,34.406254,IND560099AAB → IND562132AAA,2.023897283217486,-108.75743,177.56993,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,11.406253814697266,23.0
IND712311AAA,IND700026AAC,12.6062,18.0,18.0,12.6062,16,Carting,3,0.014161863916236042,0.027777777777777776,0.21831191097956232,12,0.0005331750123378118,0.0024154589371980675,0.0010418023180101305,12,-0.8660254037844385,-0.5000000000000004,0,1.0,0.0,1.0,1.0,1.0,7.550751968265563e-06,0.21935371329757244,0.01362868890389823,1.0,49.607826,IND712311AAA → IND700026AAC,2.7559903462727866,-93.555855,192.77151,False,MEDIUM,Predicted ETA materially above OSRM baseline.,21.607826232910156,28.0
IND785690AAB,IND785682AAA,11.687,17.0,17.0,11.687,0,Carting,0,0.0002832694567477833,0.0012077294685990338,0.0008021877848678005,118,0.0008019595037309399,0.0024154589371980675,0.014784244504437919,118,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,2.2717063295558525e-07,0.015586432289305719,0.0005186900469831566,1.0,48.92366,IND785690AAB → IND785682AAA,2.8778623693129597,-94.24002,192.08734,False,MEDIUM,Predicted ETA materially above OSRM baseline.,18.923660278320312,30.0
IND421302AAG,IND400072AAB,11.5049,10.0,10.0,11.5049,21,Carting,6,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.001761572637755638,0.013285024154589372,0.022310914226844832,8,-0.7071067811865477,0.7071067811865474,1,1.0,0.0,1.0,1.0,1.0,2.6909746739747758e-05,0.297201691174639,0.013514406429467263,1.0,21.707468,IND421302AAG → IND400072AAB,2.1707468032836914,-121.456215,164.87115,False,MEDIUM,Predicted ETA materially above OSRM baseline.,6.707468032836914,15.0
IND600056AAB,IND600076AAB,12.1863,14.0,14.0,12.1863,3,Carting,6,0.008609840295943885,0.021739130434782608,0.10264681853382264,12,0.0007013783685626948,0.0024154589371980675,0.0019169162651386405,12,0.7071067811865476,0.7071067811865476,1,1.0,0.0,1.0,1.0,1.0,6.038755740354471e-06,0.10456373479896128,0.00790846192738119,1.0,23.31305,IND600056AAB → IND600076AAB,1.6652178083147322,-119.85063,166.47673,False,LOW,Predicted ETA materially above OSRM baseline.,5.31304931640625,18.0
IND000000AEL,IND000000ACB,14.7764,14.0,14.0,14.7764,5,Carting,4,0.0003308355310603792,0.0012077294685990338,0.0024794895168641106,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.9659258262890683,0.25881904510252074,0,1.0,0.0,1.0,1.0,1.0,1.4419034430867817e-05,1.0024794878523198,0.04325285810865412,1.0,29.394707,IND000000AEL → IND000000ACB,2.099621909005301,-113.768974,172.55838,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,10.605293273925781,40.0
IND110024AAA,IND110014AAA,9.7226,7.0,7.0,9.7226,0,Carting,1,0.0014099729970970924,0.0024154589371980675,0.0016240132993767314,8,0.0013072133606337809,0.0012077294685990338,0.00023961453314233006,8,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,1.8431355399381744e-06,0.0018636278325190616,0.00010275963646331153,1.0,15.356449,IND110024AAA → IND110014AAA,2.1937784467424666,-127.807236,158.52013,False,MEDIUM,Predicted ETA materially above OSRM baseline.,3.3564491271972656,12.0
IND396191AAC,IND396232AAA,10.6203,7.0,7.0,10.6203,1,Carting,4,0.0005209175106697086,0.004830917874396135,0.005010730027712808,8,0.000289931865518275,0.0012077294685990338,0.0006563354603463823,8,0.25881904510252074,0.9659258262890683,0,1.0,0.0,1.0,1.0,1.0,1.5103058564960455e-07,0.005667065488059191,0.00023098564515143364,1.0,17.552769,IND396191AAC → IND396232AAA,2.507538386753627,-125.610916,160.71645,False,MEDIUM,Predicted ETA materially above OSRM baseline.,1.4472312927246094,19.0
IND400015AAB,IND400072AAB,30.0874,22.0,22.0,30.0874,1,Carting,5,0.00031757849382178945,0.0024154589371980675,0.002416981377783503,8,0.001761572637755638,0.013285024154589372,0.022310914226844832,8,0.25881904510252074,0.9659258262890683,1,1.0,0.0,1.0,1.0,1.0,5.594375850561123e-07,0.024727895604628337,0.0014439941439338487,1.0,92.68208,IND400015AAB → IND400072AAB,4.212821960449219,-50.481598,235.84576,False,MEDIUM,Predicted ETA materially above OSRM baseline.,25.682083129882812,67.0
IND811399AAA,IND110044AAB,11.9398,13.0,13.0,11.9398,16,Carting,2,0.0002042013260709593,0.0018115942028985505,0.0033693824465359074,10,0.0002729312637147161,0.004830917874396135,0.012981421030724478,12,-0.8660254037844385,-0.5000000000000004,0,1.0,0.0,1.0,1.0,1.0,5.573292597676772e-08,0.016350803477260385,6.872993764375681e-05,0.0,36.170986,IND811399AAA → IND110044AAB,2.782383551964393,-106.99269,179.33467,False,MEDIUM,Predicted ETA materially above OSRM baseline.,18.17098617553711,18.0
IND732103AAB,IND733128AAA,19.2583,16.0,16.0,19.2583,23,Carting,0,0.002107371427555803,0.004227053140096618,0.006891630816183598,110,0.0011050475204706155,0.0018115942028985505,0.0026503852160253277,110,-0.25881904510252157,0.9659258262890681,0,1.0,0.0,1.0,1.0,1.0,2.3287455707311616e-06,0.009542016032208927,0.0010023239070851876,1.0,38.05931,IND732103AAB → IND733128AAA,2.378706932067871,-105.10437,181.22299,False,MEDIUM,Predicted ETA materially above OSRM baseline.,10.059310913085938,28.0
IND000000ACB,IND110064AAA,13.7426,18.0,18.0,13.7426,19,Carting,4,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.0005767116352287111,0.0030193236714975845,0.006695177584592535,12,-0.9659258262890684,0.2588190451025203,0,1.0,0.0,1.0,1.0,1.0,2.5135223228266925e-05,1.0066951759200482,0.043006982004485786,1.0,21.778605,IND000000ACB → IND110064AAA,1.209922472635905,-121.38508,164.94229,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,3.778604507446289,18.0
IND788026AAC,IND788151AAA,32.9688,24.0,24.0,32.9688,21,FTL,5,0.0007979457490561846,0.004830917874396135,0.010809804868095078,8,0.00017936159013466307,0.0018115942028985505,0.0017656305902429253,8,-0.7071067811865477,0.7071067811865474,1,0.0,1.0,1.0,1.0,1.0,1.431208183919121e-07,0.012575435458338002,0.0006185841589215215,1.0,70.69464,IND788026AAC → IND788151AAA,2.9456100463867188,-72.46904,213.85832,False,MEDIUM,Predicted ETA materially above OSRM baseline.,18.69464111328125,52.0
IND562132AAA,IND560085AAA,13.649299999999998,12.0,12.0,13.649299999999998,23,Carting,6,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.0004347177326549307,0.0024154589371980675,0.0018544081260580324,26,-0.25881904510252157,0.9659258262890681,1,1.0,0.0,1.0,1.0,1.0,1.1878957017268249e-05,0.509218539311322,0.02689096080527925,0.0,26.225657,IND562132AAA → IND560085AAA,2.1854713757832847,-116.93803,169.38934,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,5.225656509399414,21.0
IND683511AAA,IND680012AAA,18.953,23.0,23.0,18.953,17,Carting,2,0.003370106712615338,0.012077294685990338,0.047702801862431095,26,0.0005182276205474123,0.0012077294685990338,0.0031580180061085063,26,-0.9659258262890683,-0.25881904510252063,0,1.0,0.0,1.0,1.0,1.0,1.7464823826695086e-06,0.0508608198685396,0.002851879092067926,1.0,34.20032,IND683511AAA → IND680012AAA,1.4869704868482507,-108.96336,177.364,False,LOW,Within normal network operating envelope.,8.200321197509766,26.0
IND400072AAD,IND421302AAG,13.945200000000002,10.0,10.0,13.945200000000002,11,Carting,5,0.0004344999759885544,0.0024154589371980675,0.006665357313131835,8,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.258819045102521,-0.9659258262890682,1,1.0,0.0,1.0,1.0,1.0,6.63741253791001e-06,0.281556134260926,0.014841479091234348,1.0,35.4759,IND400072AAD → IND421302AAG,3.547589874267578,-107.68778,178.63959,False,MEDIUM,Predicted ETA materially above OSRM baseline.,10.475898742675781,25.0
IND110043AAA,IND110078AAA,15.0354,17.0,17.0,15.0354,7,Carting,5,0.0009308833784150718,0.0030193236714975845,0.003881813538230524,13,0.0007279999979624835,0.0012077294685990338,0.0009584581325693202,13,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,1.0,1.0,1.0,6.776830975894821e-07,0.004840271670799845,0.00020288338045258833,1.0,34.467247,IND110043AAA → IND110078AAA,2.027485118192785,-108.696434,177.63092,False,MEDIUM,Predicted ETA materially above OSRM baseline.,9.467247009277344,25.0
IND000000ACK,IND501359AAF,11.9304,9.0,9.0,11.9304,14,Carting,3,0.00011276814232708725,0.0006038647342995169,0.0009688761557494214,25,0.0004818284379472865,0.0018115942028985505,0.0016877197551764113,25,-0.4999999999999997,-0.8660254037844388,0,1.0,0.0,1.0,1.0,1.0,5.4334897867677734e-08,0.0026565959109258325,0.00036906029562019927,1.0,28.332579,IND000000ACK → IND501359AAF,3.148064295450846,-114.8311,171.49626,False,MEDIUM,Predicted ETA materially above OSRM baseline.,10.332578659057617,18.0
IND421302AAG,IND444005AAB,24.5889,17.0,17.0,24.5889,19,FTL,6,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.001217877625901946,0.003623188405797101,0.017339459658414286,8,-0.9659258262890684,0.2588190451025203,1,0.0,1.0,1.0,1.0,1.0,1.860427311971725e-05,0.29223023660620845,0.014058101441320955,1.0,41.468304,IND421302AAG → IND444005AAB,2.439311981201172,-101.69537,184.63199,False,MEDIUM,Predicted ETA materially above OSRM baseline.,11.531696319580078,53.0
IND160102AAC,IND160002AAC,10.1989,12.0,12.0,10.1989,23,Carting,5,0.00045299628134155053,0.0012077294685990338,0.002146112775100869,7,0.010090396139992705,0.03683574879227053,0.1435142409406581,7,-0.25881904510252157,0.9659258262890681,1,1.0,0.0,1.0,1.0,1.0,4.570911928679831e-06,0.14566035371575897,0.009637399858651155,1.0,11.326464,IND160102AAC → IND160002AAC,0.9438719749450684,-131.83722,154.49014,False,LOW,Within normal network operating envelope.,4.67353630065918,16.0
IND560300AAA,IND562132AAA,12.8979,18.0,18.0,12.8979,19,Carting,3,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,-0.9659258262890684,0.2588190451025203,0,1.0,0.0,1.0,1.0,1.0,7.760854404852054e-05,0.5434810440827516,0.024485546171567417,0.0,26.346725,IND560300AAA → IND562132AAA,1.4637069702148438,-116.816956,169.5104,True,MEDIUM,Touches high-bottleneck hub; expect elevated dwell risk.,12.346725463867188,14.0
IND110037AAK,IND000000ACB,13.0394,12.0,12.0,13.0394,5,Carting,3,0.0003642619191143874,0.0012077294685990338,0.003479619742153836,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.9659258262890683,0.25881904510252074,0,1.0,0.0,1.0,1.0,1.0,1.5875879887295924e-05,1.0034796180776095,0.04321943172060011,1.0,29.38372,IND110037AAK → IND000000ACB,2.448643366495768,-113.77996,172.5474,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,11.383720397949219,18.0
IND412105AAC,IND411017AAA,12.4634,11.0,11.0,12.4634,1,Carting,3,0.0007489516005311118,0.0012077294685990338,0.0007084255762468888,67,0.0007489516005311118,0.0012077294685990338,0.0007084255762468888,67,0.25881904510252074,0.9659258262890683,0,1.0,0.0,1.0,1.0,1.0,5.60928499938114e-07,0.0014168511524937776,0.0,1.0,26.809132,IND412105AAC → IND411017AAA,2.4371937838467685,-116.35455,169.97281,False,MEDIUM,Predicted ETA materially above OSRM baseline.,7.190868377685547,34.0
IND411033AAA,IND411021AAA,11.2119,12.0,12.0,11.2119,2,Carting,5,0.010710976773217756,0.025966183574879224,0.14745160154160694,83,0.00022600241052540346,0.0012077294685990338,0.0009167860398489149,83,0.49999999999999994,0.8660254037844387,1,1.0,0.0,1.0,1.0,1.0,2.4207065698288204e-06,0.14836838758145585,0.010484974362692353,1.0,30.84148,IND411033AAA → IND411021AAA,2.5701233545939126,-112.322205,174.00516,False,MEDIUM,Predicted ETA materially above OSRM baseline.,44.15851974487305,75.0
IND411033AAA,IND413002AAA,24.2589,17.0,17.0,24.2589,15,FTL,0,0.010710976773217756,0.025966183574879224,0.14745160154160694,83,0.0021080625673289373,0.006038647342995169,0.018301452295654417,83,-0.7071067811865471,-0.7071067811865479,0,0.0,1.0,1.0,1.0,1.0,2.257940919515004e-05,0.16575305383726135,0.00860291420588882,1.0,15.844483,IND411033AAA → IND413002AAA,0.9320284338558421,-127.3192,159.00816,False,LOW,Within normal network operating envelope.,24.155516624450684,40.0
IND530012AAA,IND532001AAB,12.2218,8.0,8.0,12.2218,20,Carting,4,0.004566149059235383,0.012681159420289854,0.04305749371951732,86,0.0024867499334885437,0.005434782608695652,0.018831125363914056,86,-0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,1.1354870869352365e-05,0.06188861908343138,0.0020793991257468396,1.0,9.614162,IND530012AAA → IND532001AAB,1.201770305633545,-133.54951,152.77785,False,LOW,Within normal network operating envelope.,11.38583755493164,21.0
IND421302AAG,IND411033AAA,30.603900000000003,28.0,28.0,30.603900000000003,23,FTL,1,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.010710976773217756,0.025966183574879224,0.14745160154160694,83,-0.25881904510252157,0.9659258262890681,0,0.0,1.0,1.0,1.0,1.0,0.00016362065697718515,0.42234237848940115,0.004565002294005145,0.0,45.13346,IND421302AAG → IND411033AAA,1.6119093213762556,-98.03022,188.29715,False,LOW,Predicted ETA materially above OSRM baseline.,5.133460998535156,40.0
